2371,/mnt/data/guest0/uchan_dataset/DATA3/Ready or Not,0,3,3,2,2,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
1634,/mnt/data/guest0/uchan_dataset/DATA3/Durante la tormenta,1,1,1,1,1,Two storms separated by 25 years. A woman murdered. A daughter missed. Only 72 hours to discover the truth.
2293,/mnt/data/guest0/uchan_dataset/DATA3/Big Fish,1,1,1,0,1,A frustrated son tries to determine the fact from fiction in his dying father's life.
2293,/mnt/data/guest0/uchan_dataset/DATA3/Big Fish,1,1,1,0,1,A frustrated son tries to determine the fact from fiction in his dying father's life.
1288,/mnt/data/guest0/uchan_dataset/DATA3/Younger,2,0,1,2,0,"After being mistaken for younger than she really is, a single mother decides to take the chance to reboot her career and her love life as a 26-year old."
1288,/mnt/data/guest0/uchan_dataset/DATA3/Younger,2,0,1,2,0,"After being mistaken for younger than she really is, a single mother decides to take the chance to reboot her career and her love life as a 26-year old."
1528,/mnt/data/guest0/uchan_dataset/DATA3/Lewis,2,1,1,2,1,Inspector Robert Lewis and Sergeant James Hathaway solve the tough cases that the learned inhabitants of Oxford throw at them.
1528,/mnt/data/guest0/uchan_dataset/DATA3/Lewis,2,1,1,2,1,Inspector Robert Lewis and Sergeant James Hathaway solve the tough cases that the learned inhabitants of Oxford throw at them.
2364,/mnt/data/guest0/uchan_dataset/DATA3/Batman & Robin,1,1,1,1,1,Batman and Robin try to keep their relationship together even as they must stop Mr. Freeze and Poison Ivy from freezing Gotham City.
1231,/mnt/data/guest0/uchan_dataset/DATA3/The Secret Life of the American Teenager,2,0,1,1,1,"15 year old Amy ends up pregnant after one night at band camp, throwing her whole life upside down. It doesn't help that she's now going to school with that guy."
2345,/mnt/data/guest0/uchan_dataset/DATA3/This Is 40,2,1,3,1,0,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart."
2949,/mnt/data/guest0/uchan_dataset/DATA3/The Mask of Zorro,1,2,1,1,2,"A young thief, seeking revenge for the death of his brother, is trained by the once great, but aged Zorro, who also pursues vengeance of his own."
2423,/mnt/data/guest0/uchan_dataset/DATA3/Big Hero 6,0,1,0,0,1,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes."
2423,/mnt/data/guest0/uchan_dataset/DATA3/Big Hero 6,0,1,0,0,1,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes."
2423,/mnt/data/guest0/uchan_dataset/DATA3/Big Hero 6,0,1,0,0,1,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes."
1448,/mnt/data/guest0/uchan_dataset/DATA3/Veep,1,1,3,1,0,Former Senator Selina Meyer finds that being Vice President of the United States is nothing like she hoped and everything that everyone ever warned her about.
2112,/mnt/data/guest0/uchan_dataset/DATA3/Greyhound,0,2,1,0,2,"Several months after the U.S. entry into World War II, an inexperienced U.S. Navy commander must lead an Allied convoy being stalked by a German submarine wolf pack."
2112,/mnt/data/guest0/uchan_dataset/DATA3/Greyhound,0,2,1,0,2,"Several months after the U.S. entry into World War II, an inexperienced U.S. Navy commander must lead an Allied convoy being stalked by a German submarine wolf pack."
2172,/mnt/data/guest0/uchan_dataset/DATA3/The Predator,1,3,3,1,2,"When a young boy accidentally triggers the universe's most lethal hunters' return to Earth, only a ragtag crew of ex-soldiers and a disgruntled scientist can prevent the end of the human race."
2465,/mnt/data/guest0/uchan_dataset/DATA3/See,2,3,2,0,2,"Far in a dystopian future, the human race has lost the sense of sight, and society has had to find new ways to interact, build, hunt, and to survive. All of that is challenged when a set of twins is born with sight."
2465,/mnt/data/guest0/uchan_dataset/DATA3/See,2,3,2,0,2,"Far in a dystopian future, the human race has lost the sense of sight, and society has had to find new ways to interact, build, hunt, and to survive. All of that is challenged when a set of twins is born with sight."
2465,/mnt/data/guest0/uchan_dataset/DATA3/See,2,3,2,0,2,"Far in a dystopian future, the human race has lost the sense of sight, and society has had to find new ways to interact, build, hunt, and to survive. All of that is challenged when a set of twins is born with sight."
2465,/mnt/data/guest0/uchan_dataset/DATA3/See,2,3,2,0,2,"Far in a dystopian future, the human race has lost the sense of sight, and society has had to find new ways to interact, build, hunt, and to survive. All of that is challenged when a set of twins is born with sight."
2465,/mnt/data/guest0/uchan_dataset/DATA3/See,2,3,2,0,2,"Far in a dystopian future, the human race has lost the sense of sight, and society has had to find new ways to interact, build, hunt, and to survive. All of that is challenged when a set of twins is born with sight."
1316,/mnt/data/guest0/uchan_dataset/DATA3/The Flash,1,1,1,1,1,"After being struck by lightning, Barry Allen wakes up from his coma to discover he's been given the power of super speed, becoming the next Flash, fighting crime in Central City."
1446,/mnt/data/guest0/uchan_dataset/DATA3/Brooklyn Nine-Nine,1,1,1,1,1,"Comedy series following the exploits of Det. Jake Peralta and his diverse, lovable colleagues as they police the NYPD's 99th Precinct."
2234,/mnt/data/guest0/uchan_dataset/DATA3/Remember Me,2,2,2,2,2,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
2234,/mnt/data/guest0/uchan_dataset/DATA3/Remember Me,2,2,2,2,2,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
2234,/mnt/data/guest0/uchan_dataset/DATA3/Remember Me,2,2,2,2,2,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
2234,/mnt/data/guest0/uchan_dataset/DATA3/Remember Me,2,2,2,2,2,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
2234,/mnt/data/guest0/uchan_dataset/DATA3/Remember Me,2,2,2,2,2,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
4472,/mnt/data/guest0/uchan_dataset/DATA3/Marnie,1,1,0,0,1,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them."
4472,/mnt/data/guest0/uchan_dataset/DATA3/Marnie,1,1,0,0,1,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them."
4472,/mnt/data/guest0/uchan_dataset/DATA3/Marnie,1,1,0,0,1,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them."
1324,/mnt/data/guest0/uchan_dataset/DATA3/Luther,1,3,1,1,3,DCI John Luther is a near-genius murder detective whose brilliant mind can't always save him from the dangerous violence of his passions.
1443,/mnt/data/guest0/uchan_dataset/DATA3/Mayans M.C,1,3,3,2,3,"Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity."
1443,/mnt/data/guest0/uchan_dataset/DATA3/Mayans M.C,1,3,3,2,3,"Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity."
1443,/mnt/data/guest0/uchan_dataset/DATA3/Mayans M.C,1,3,3,2,3,"Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity."
1443,/mnt/data/guest0/uchan_dataset/DATA3/Mayans M.C,1,3,3,2,3,"Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity."
1257,/mnt/data/guest0/uchan_dataset/DATA3/Charlie and the Chocolate Factory,0,1,1,0,2,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker."
1257,/mnt/data/guest0/uchan_dataset/DATA3/Charlie and the Chocolate Factory,0,1,1,0,2,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker."
2112,/mnt/data/guest0/uchan_dataset/DATA3/Wanted,2,3,3,1,2,"A frustrated office worker discovers that he is the son of a professional assassin, and that he shares his father's superhuman killing abilities."
1351,/mnt/data/guest0/uchan_dataset/DATA3/Blade Runner,2,2,1,1,2,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."
1424,/mnt/data/guest0/uchan_dataset/DATA3/Tin Star,2,3,3,2,2,"Ex undercover UK cop turned police chief of a small town in the Canadian Rockies does what he must to defend his family from those in power whether it's the oilmen, the preachers or the gangsters."
1424,/mnt/data/guest0/uchan_dataset/DATA3/Tin Star,2,3,3,2,2,"Ex undercover UK cop turned police chief of a small town in the Canadian Rockies does what he must to defend his family from those in power whether it's the oilmen, the preachers or the gangsters."
1424,/mnt/data/guest0/uchan_dataset/DATA3/Tin Star,2,3,3,2,2,"Ex undercover UK cop turned police chief of a small town in the Canadian Rockies does what he must to defend his family from those in power whether it's the oilmen, the preachers or the gangsters."
1424,/mnt/data/guest0/uchan_dataset/DATA3/Tin Star,2,3,3,2,2,"Ex undercover UK cop turned police chief of a small town in the Canadian Rockies does what he must to defend his family from those in power whether it's the oilmen, the preachers or the gangsters."
1424,/mnt/data/guest0/uchan_dataset/DATA3/Tin Star,2,3,3,2,2,"Ex undercover UK cop turned police chief of a small town in the Canadian Rockies does what he must to defend his family from those in power whether it's the oilmen, the preachers or the gangsters."
1305,/mnt/data/guest0/uchan_dataset/DATA3/Stargate Atlantis,0,2,1,0,1,"An international team of scientists and military personnel discover a Stargate network in the Pegasus Galaxy and come face-to-face with a new, powerful enemy, The Wraith."
1305,/mnt/data/guest0/uchan_dataset/DATA3/Stargate Atlantis,0,2,1,0,1,"An international team of scientists and military personnel discover a Stargate network in the Pegasus Galaxy and come face-to-face with a new, powerful enemy, The Wraith."
1663,/mnt/data/guest0/uchan_dataset/DATA3/Ted Lasso,1,0,2,1,0,Follows US American Football coach Ted Lasso heading to the UK to manage a struggling London football team in the top flight of English football.
1428,/mnt/data/guest0/uchan_dataset/DATA3/Vera,1,2,1,1,1,"With her caustic wit and singular charm, DCI Vera Stanhope and her team face a series of captivating murder mysteries set against the breathtaking Northumberland landscape."
1875,/mnt/data/guest0/uchan_dataset/DATA3/True Detective,3,3,3,3,3,"Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law."
1875,/mnt/data/guest0/uchan_dataset/DATA3/True Detective,3,3,3,3,3,"Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law."
1875,/mnt/data/guest0/uchan_dataset/DATA3/True Detective,3,3,3,3,3,"Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law."
