1083,/mnt/data/guest0/uchan/DATA/Mayans M.C,2,3,3,1,3,"Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity."
677,/mnt/data/guest0/uchan/DATA/Blade Runner,1,1,2,2,1,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."
303,/mnt/data/guest0/uchan/DATA/Belgravia,2,2,0,2,2,"Follows events when the emerging nouveau riche, including the Trenchard family, rub shoulders with London's established upper classes and when secrets from the past threaten to emerge."
1248,/mnt/data/guest0/uchan/DATA/Ted Lasso,2,0,1,2,0,Follows US American Football coach Ted Lasso heading to the UK to manage a struggling London football team in the top flight of English football.
1071,/mnt/data/guest0/uchan/DATA/Vera,2,1,2,2,2,"With her caustic wit and singular charm, DCI Vera Stanhope and her team face a series of captivating murder mysteries set against the breathtaking Northumberland landscape."
1407,/mnt/data/guest0/uchan/DATA/True Detective,3,3,3,3,3,"Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law."
311,/mnt/data/guest0/uchan/DATA/The Terminal,2,0,2,2,0,"An Eastern European tourist unexpectedly finds himself stranded in JFK airport, and must take up temporary residence there."
1253,/mnt/data/guest0/uchan/DATA/Agents of S.H.I.E.L.D,2,1,2,2,1,"The missions of the Strategic Homeland Intervention, Enforcement and Logistics Division."
1646,/mnt/data/guest0/uchan/DATA/Fate The Winx Saga,2,1,1,1,1,"A live-action adaptation of Nickelodeon's Winx Club (2004). It follows Bloom as she adjusts to life in the Otherworld, where she must learn to control her dangerous magical powers."
125,/mnt/data/guest0/uchan/DATA/South Park,3,3,3,1,1,"Follows the misadventures of four irreverent grade-schoolers in the quiet, dysfunctional town of South Park, Colorado."
308,/mnt/data/guest0/uchan/DATA/American Pie,3,0,1,1,0,Four teenage boys enter a pact to lose their virginity by prom night.
1819,/mnt/data/guest0/uchan/DATA/90210,1,1,2,1,1,"A Kansas family relocates to Beverly Hills, where their two children adapt to the infamous social drama of West Beverly Hills High."
855,/mnt/data/guest0/uchan/DATA/City of Lies,2,1,3,1,2,Russell Poole and Jack Jackson investigate the murders of rappers Notorious B.I.G. and Tupac Shakur.
1024,/mnt/data/guest0/uchan/DATA/Jack Ryan,1,3,1,2,3,"An up-and-coming CIA analyst, Jack Ryan, is thrust into a dangerous field assignment as he uncovers a pattern in terrorist communication that launches him into the center of a dangerous gambit."
1037,/mnt/data/guest0/uchan/DATA/Les Misérables,1,1,2,2,1,"In 19th-century France, Jean Valjean, who for decades has been hunted by the ruthless policeman Javert after breaking parole, agrees to care for a factory worker's daughter. The decision changes their lives forever."
1781,/mnt/data/guest0/uchan/DATA/The Incredible Hulk,2,1,2,2,1,"Bruce Banner, a scientist on the run from the U.S. Government, must find a cure for the monster he turns into whenever he loses his temper."
1647,/mnt/data/guest0/uchan/DATA/Cocktail,2,2,1,1,2,A talented New York City bartender takes a job at a bar in Jamaica and falls in love.
1738,/mnt/data/guest0/uchan/DATA/Ratatouille,0,2,0,2,2,A rat who can cook makes an unusual alliance with a young kitchen worker at a famous restaurant.
1673,/mnt/data/guest0/uchan/DATA/Superbad,1,2,3,3,0,Two co-dependent high school seniors are forced to deal with separation anxiety after their plan to stage a booze-soaked party goes awry.
1347,/mnt/data/guest0/uchan/DATA/Black Sails,3,3,3,1,3,"Follows Captain Flint and his pirates twenty years prior to Robert Louis Stevenson's classic novel ""Treasure Island."""
665,/mnt/data/guest0/uchan/DATA/About Time,2,2,1,2,2,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think."
1615,/mnt/data/guest0/uchan/DATA/Baby Driver,0,1,3,2,1,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail."
914,/mnt/data/guest0/uchan/DATA/The Lost Boys,2,1,2,2,1,"After moving to a new town, two brothers discover that the area is a haven for vampires."
2831,/mnt/data/guest0/uchan/DATA/Magnum P.I,0,2,0,2,2,An ex-Navy SEAL returns from Afghanistan and uses his military skills to become a private investigator in Hawaii.
2225,/mnt/data/guest0/uchan/DATA/Yesterday,2,2,2,2,0,A struggling musician realizes he's the only person on Earth who can remember The Beatles after waking up in an alternate timeline where they never existed.
1781,/mnt/data/guest0/uchan/DATA/War Dogs,2,1,3,3,2,"Loosely based on the true story of two young men, David Packouz and Efraim Diveroli, who won a three hundred million dollar contract from the Pentagon to arm America's allies in Afghanistan."
1613,/mnt/data/guest0/uchan/DATA/The Temptation More Beautiful Than a Love,1,2,1,1,0,Two vicious step-siblings of an elite Manhattan prep school make a wager: to deflower the new headmaster's daughter before the start of term.
1667,/mnt/data/guest0/uchan/DATA/Aquaman,0,1,2,2,2,"Arthur Curry, the human-born heir to the underwater kingdom of Atlantis, goes on a quest to prevent a war between the worlds of ocean and land."
1722,/mnt/data/guest0/uchan/DATA/Hellboy,2,3,1,1,3,"Based on the graphic novels by Mike Mignola, Hellboy, caught between the worlds of the supernatural and human, battles an ancient sorceress bent on revenge."
1290,/mnt/data/guest0/uchan/DATA/Medici,1,2,2,2,2,"A political family drama set in Florence in the early fifteenth century. Cosimo de Medici finds himself at the helm of his banking dynasty when his father, Giovanni, dies suddenly."
1338,/mnt/data/guest0/uchan/DATA/Dazed and Confused,2,2,3,1,0,The adventures of high school and junior high students on the last day of school in May 1976.
981,/mnt/data/guest0/uchan/DATA/Star Trek Deep Space Nine,2,1,2,2,1,"In the vicinity of the liberated planet of Bajor, the Federation space station Deep Space Nine guards the opening of a stable wormhole to the far side of the galaxy."
183,/mnt/data/guest0/uchan/DATA/Grey's Anatomy,1,3,2,1,1,A drama centered on the personal and professional lives of five surgical interns and their supervisors.
1194,/mnt/data/guest0/uchan/DATA/Orphan Black,1,3,1,1,1,A streetwise hustler is pulled into a compelling conspiracy after witnessing the suicide of a girl who looks just like her.
1157,/mnt/data/guest0/uchan/DATA/An American Werewolf in London,1,3,1,2,3,Two American college students on a walking tour of Britain are attacked by a werewolf that none of the locals will admit exists.
974,/mnt/data/guest0/uchan/DATA/The Fifth Element,1,2,2,2,2,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay."
301,/mnt/data/guest0/uchan/DATA/Legacies,2,1,2,2,2,"Hope Mikaelson, a tribrid daughter of a Vampire/Werewolf hybrid, makes her way in the world."
327,/mnt/data/guest0/uchan/DATA/The Goldbergs,2,0,2,2,0,"This ABC show takes place in Jenkintown, Pennsylvania in the 1980s and follows the lives of a family named The Goldbergs."
1015,/mnt/data/guest0/uchan/DATA/Kôdo giasu - Hangyaku no rurûshu Code Geass - Lelouch of the Rebellion,1,1,2,2,3,"After being given a mysterious power to control others, an outcast prince becomes the masked leader of the rebellion against an all powerful empire"
303,/mnt/data/guest0/uchan/DATA/WandaVision,0,2,0,2,2,"Blends the style of classic sitcoms with the MCU, in which Wanda Maximoff and Vision - two super-powered beings living their ideal suburban lives - begin to suspect that everything is not as it seems."
771,/mnt/data/guest0/uchan/DATA/A Quiet Place,0,1,0,0,3,"In a post-apocalyptic world, a family is forced to live in silence while hiding from monsters with ultra-sensitive hearing."
1544,/mnt/data/guest0/uchan/DATA/Star Trek The Next Generation,2,2,2,2,1,"Set almost 100 years after Captain Kirk's five-year mission, a new generation of Starfleet officers set off in the U.S.S. Enterprise-D on their own mission to go where no one has gone before."
761,/mnt/data/guest0/uchan/DATA/Milakyulleoseu Leidibeogeuwa Beullaegkaes,0,2,0,0,0,"Marinette and Adrien, two normal teens, transform into superheroes Ladybug and Cat Noir when an evil threatens their city."
1673,/mnt/data/guest0/uchan/DATA/The Mule,1,2,1,1,2,A ninety-year-old horticulturist and Korean War veteran turns drug mule for a Mexican cartel.
1248,/mnt/data/guest0/uchan/DATA/Wet Hot American Summer,2,0,1,1,0,"Set on the last day of camp, in the hot summer of 1981, a group of counselors try to complete their unfinished business before the day ends."
304,/mnt/data/guest0/uchan/DATA/Death in Paradise,0,2,2,2,2,"A UK police DI is transferred to St-Marie to investigate murders on the island, but he hates the sun, sea, and sand. Later series see other English and Irish detectives take over the role."
319,/mnt/data/guest0/uchan/DATA/As Good as It Gets,2,2,1,2,2,"A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery."
1196,/mnt/data/guest0/uchan/DATA/Inception,0,1,2,2,1,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.
1761,/mnt/data/guest0/uchan/DATA/Moxie,2,0,2,2,0,"Inspired by her mom's rebellious past and a confident new friend, a shy 16-year-old publishes an anonymous zine calling out sexism at her school."
740,/mnt/data/guest0/uchan/DATA/Nomadland,2,0,2,2,0,"After losing everything in the Great Recession, a woman embarks on a journey through the American West, living as a van-dwelling modern-day nomad."
1227,/mnt/data/guest0/uchan/DATA/The Favourite,1,2,1,2,2,"In early 18th-century England, the status quo at the court is upset when a new servant arrives and endears herself to a frail Queen Anne."
940,/mnt/data/guest0/uchan/DATA/Freaky,2,3,3,2,1,"After swapping bodies with a deranged serial killer, a young girl in high school discovers she has less than 24 hours before the change becomes permanent."
184,/mnt/data/guest0/uchan/DATA/Justified,2,3,1,1,1,"U.S. Marshal Raylan Givens is reassigned from Miami to his childhood home in the poor, rural coal mining towns of eastern Kentucky."
303,/mnt/data/guest0/uchan/DATA/The Big Bang Theory,2,0,2,2,0,A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory.
1088,/mnt/data/guest0/uchan/DATA/Hunter x Hunter,2,1,2,2,3,"Gon Freecss aspires to become a Hunter, an exceptional being capable of greatness. With his friends and his potential, he seeks for his father who left him when he was younger."
1495,/mnt/data/guest0/uchan/DATA/The Princess Diaries,2,0,0,0,0,"Mia Thermopolis has just found out that she is the heir apparent to the throne of Genovia. With her friends Lilly and Michael Moscovitz in tow, she tries to navigate through the rest of her sixteenth year."
1438,/mnt/data/guest0/uchan/DATA/The Big Short,1,0,3,2,2,In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is.
1877,/mnt/data/guest0/uchan/DATA/Jumanji,0,2,2,2,1,"When two kids find and play a magical board game, they release a man trapped in it for decades - and a host of dangers that can only be stopped by finishing the game."
1720,/mnt/data/guest0/uchan/DATA/The Art of Self-Defense,1,1,1,2,1,"After being attacked on the street, a young man enlists at a local dojo, led by a charismatic and mysterious sensei, in an effort to learn how to defend himself from future threats."
1757,/mnt/data/guest0/uchan/DATA/The Princess and the Frog,0,2,0,2,1,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to face the same problem after she kisses him."
