2260,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Matilda,0,1,1,1,2,"This film adaptation of a Roald Dahl work tells the story of Matilda Wormwood, a gifted girl forced to put up with a crude, distant father and mother.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Matilda/audio.npy
2114,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Some Like It Hot,1,1,0,1,1,"After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Some Like It Hot/audio.npy
2293,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mad Max Fury Road,1,2,1,1,2,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper, and a drifter named Max.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mad Max Fury Road/audio.npy
1729,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Virgin River,1,1,1,1,1,"Seeking a fresh start, a nurse practitioner Melinda Monroe, moves from Los Angeles to a remote Northern California town and is surprised by what and who she finds.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Virgin River/audio.npy
1989,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Clockwork Orange,3,3,2,2,3,"In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Clockwork Orange/audio.npy
1299,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Cat in the Hat,2,1,1,1,2,Two bored children have their lives turned upside down when a talking cat comes to visit them.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Cat in the Hat/audio.npy
1691,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Godfather Part III,1,3,2,1,2,"Follows Michael Corleone, now in his 60s, as he seeks to free his family from crime and find a suitable successor to his empire.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Godfather Part III/audio.npy
1698,/home/uchanlee/uchanlee/uchan_dataset/DATA4/To All the Boys I've Loved Before,1,0,1,0,0,A teenage girl's secret love letters are exposed and wreak havoc on her love life.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/To All the Boys I've Loved Before/audio.npy
1567,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars Episode VII - The Force Awakens,0,2,1,0,2,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars Episode VII - The Force Awakens/audio.npy
2340,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Truman Show,0,1,1,1,1,An insurance salesman discovers his whole life is actually a reality TV show.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Truman Show/audio.npy
1750,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water.",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Family Reunion/audio.npy
2222,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fresh Prince of Bel-Air,1,1,1,1,0,"A streetwise, poor young man from Philadelphia is sent by his mother to live with his aunt, uncle and cousins in their Bel-Air mansion.",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fresh Prince of Bel-Air/audio.npy
1351,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ant-Man,0,1,1,1,1,"Armed with a super-suit with the astonishing ability to shrink in scale but increase in strength, cat burglar Scott Lang must embrace his inner hero and help his mentor, Dr. Hank Pym, plan and pull off a heist that will save the world.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ant-Man/audio.npy
2337,/home/uchanlee/uchanlee/uchan_dataset/DATA4/All the Bright Places,1,1,2,0,2,"The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/All the Bright Places/audio.npy
2198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vikings,3,3,1,1,3,"Vikings transports us to the brutal and mysterious world of Ragnar Lothbrok, a Viking warrior and farmer who yearns to explore - and raid - the distant shores across the ocean.",3,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vikings/audio.npy
1384,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The House Bunny,1,0,1,1,0,"After Playboy bunny Shelley is kicked out of the playboy mansion, she finds a job as the house mother for a sorority full of socially awkward girls.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The House Bunny/audio.npy
1768,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Just Mercy,0,1,1,1,2,World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner.,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Just Mercy/audio.npy
2280,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mamma Mia!,1,0,1,1,0,The story of a bride-to-be trying to find her real father told using hit songs by the popular 1970s group ABBA.,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mamma Mia!/audio.npy
2214,/home/uchanlee/uchanlee/uchan_dataset/DATA4/It,1,3,3,1,3,"In the summer of 1989, a group of bullied kids band together to destroy a shape-shifting monster, which disguises itself as a clown and preys on the children of Derry, their small Maine town.",1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/It/audio.npy
1216,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mighty Ducks,0,1,1,1,1,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.,0,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mighty Ducks/audio.npy
1846,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dolittle/audio.npy
1978,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Bourne Identity,1,2,2,1,2,"A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Bourne Identity/audio.npy
1210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sound of Music,0,0,0,1,1,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sound of Music/audio.npy
2292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Colette,2,0,1,1,0,"Colette is pushed by her husband to write novels under his name. Upon their success, she fights to make her talents known, challenging gender norms.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Colette/audio.npy
2461,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The VVitch A New-England Folktale,2,3,1,0,3,"A family in 1630s New England is torn apart by the forces of witchcraft, black magic, and possession.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The VVitch A New-England Folktale/audio.npy
1223,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Happy Gilmore,1,1,2,1,0,A rejected hockey player puts his skills to the golf course to save his grandmother's house.,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Happy Gilmore/audio.npy
2448,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Anna Karenina,1,2,1,1,1,"In late-19th-century Russian high society, St. Petersburg aristocrat Anna Karenina enters into a life-changing affair with the dashing Count Alexei Vronsky.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Anna Karenina/audio.npy
1986,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Romeo Must Die,2,2,2,1,2,An avenging cop seeks out his brother's killer and falls for the daughter of a businessman who is involved in a money-deal with his father.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Romeo Must Die/audio.npy
1617,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.,3,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Archer/audio.npy
1907,/home/uchanlee/uchanlee/uchan_dataset/DATA4/6 Underground,2,3,3,1,3,"Six individuals from all around the globe, each the very best at what they do, have been chosen not only for their skill, but for a unique desire to delete their pasts to change the future.",3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/6 Underground/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Psycho,1,2,0,0,2,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Psycho/audio.npy
1433,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sen to Chihiro no kamikakushi,0,2,0,1,2,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sen to Chihiro no kamikakushi/audio.npy
3223,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Chase,0,2,0,1,1,The escape of Bubber Reeves from prison affects the inhabitants of a small Southern town.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Chase/audio.npy
1606,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Smallville,1,2,1,1,1,"A young Clark Kent struggles to find his place in the world as he learns to harness his alien powers for good and deals with the typical troubles of teenage life in Smallville, Kansas.",1,"[1, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Smallville/audio.npy
1858,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chilling Adventures of Sabrina,1,2,1,1,3,"As her 16th birthday nears, Sabrina must choose between the witch world of her family and the human world of her friends. Based on the Archie comic.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chilling Adventures of Sabrina/audio.npy
2137,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Accountant,0,3,2,1,2,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities, and the body count starts to rise.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Accountant/audio.npy
2412,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Buddy Games,3,1,3,2,0,"A group of friends reunite to play The Buddy Games, a wild assortment of absurd physical and mental challenges. In the process, they'll heal old wounds, right past wrongs and figure out the true meaning of friendship...or die trying.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Buddy Games/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Captain Marvel,0,1,1,1,1,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Captain Marvel/audio.npy
1945,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Other Guys,1,2,2,1,0,"Two mismatched New York City detectives seize an opportunity to step up like the city's top cops, whom they idolize, only things don't quite go as planned.",2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Other Guys/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Silver Linings Playbook,1,1,3,1,1,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Silver Linings Playbook/audio.npy
2034,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Narcos Mexico/audio.npy
2901,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Howard the Duck,2,1,1,1,2,A sarcastic humanoid duck is pulled from his homeworld to Earth where he must stop an alien invasion with the help of a nerdy scientist and a struggling female rock singer.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Howard the Duck/audio.npy
1376,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Carol,2,0,1,1,0,An aspiring photographer develops an intimate relationship with an older woman in 1950s New York.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Carol/audio.npy
2127,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jojo Rabbit,0,1,2,1,2,A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jojo Rabbit/audio.npy
1215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shin seiki evangerion,2,3,2,1,3,A teenage boy finds himself recruited as a member of an elite team of pilots by his father.,2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shin seiki evangerion/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Into the Spider-Verse,0,1,1,0,1,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Into the Spider-Verse/audio.npy
1465,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bodyguard,2,2,2,1,2,A contemporary thriller featuring the Royalty and Specialist Protection Branch of London's Metropolitan Police Service.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bodyguard/audio.npy
1210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Breakfast Club,1,1,2,2,0,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Breakfast Club/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bliss/audio.npy
2182,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Miss Peregrine's Home for Peculiar Children,0,2,1,1,2,"When Jacob (Asa Butterfield) discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers.",1,"[0, 0, 1, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Miss Peregrine's Home for Peculiar Children/audio.npy
1379,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Piano,3,2,1,1,2,"In the mid-19th century, a mute woman is sent to New Zealand along with her young daughter and prized piano for an arranged marriage to a wealthy landowner, but is soon lusted after by a local worker on the plantation.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Piano/audio.npy
1276,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Deadpool 2/audio.npy
1643,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Run,0,1,1,1,2,A homeschooled teenager begins to suspect her mother is keeping a dark secret from her.,2,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Run/audio.npy
1478,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hunger Games Catching Fire,1,2,1,1,2,Katniss Everdeen and Peeta Mellark become targets of the Capitol after their victory in the 74th Hunger Games sparks a rebellion in the Districts of Panem.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hunger Games Catching Fire/audio.npy
1909,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shingeki no kyojin,1,3,2,1,3,"After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction.",2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shingeki no kyojin/audio.npy
1638,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Neoui Ileum-eun,1,0,0,1,1,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",1,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Neoui Ileum-eun/audio.npy
